0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,909.8039,909.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,919.6078,919.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,998.0392,998.0392,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,921.5686,921.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,184.3137,184.3137,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186.2745,186.2745,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,996.0784,996.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,52.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
